H2           TOTAL ENERGY 0.0000000000
H2_H2_0      TOTAL ENERGY 0.0508774971
H2_H2_1      TOTAL ENERGY 0.0572120257
H2_H2_2      TOTAL ENERGY 0.0828519797
H2_H2_3      TOTAL ENERGY 0.0444032221
H2_H2_4      TOTAL ENERGY 0.0500028424
H2_H2_5      TOTAL ENERGY 0.0732742797
H2_H2_6      TOTAL ENERGY 0.0387461216
H2_H2_7      TOTAL ENERGY 0.0436776768
H2_H2_8      TOTAL ENERGY 0.0646959399
H2_H2_9      TOTAL ENERGY 0.0338008587
H2_H2_10      TOTAL ENERGY 0.0381286340
H2_H2_11      TOTAL ENERGY 0.0570250761
H2_H2_12      TOTAL ENERGY 0.0294764246
H2_H2_13      TOTAL ENERGY 0.0332614462
H2_H2_14      TOTAL ENERGY 0.0501769703
H2_H2_15      TOTAL ENERGY 0.0256940769
H2_H2_16      TOTAL ENERGY 0.0289933962
H2_H2_17      TOTAL ENERGY 0.0440737645
H2_H2_18      TOTAL ENERGY 0.0223855756
H2_H2_19      TOTAL ENERGY 0.0252524073
H2_H2_20      TOTAL ENERGY 0.0386440357
H2_H2_21      TOTAL ENERGY 0.0194916715
H2_H2_22      TOTAL ENERGY 0.0219748168
H2_H2_23      TOTAL ENERGY 0.0338223216
H2_H2_24      TOTAL ENERGY 0.0169608149
H2_H2_25      TOTAL ENERGY 0.0191048362
H2_H2_26      TOTAL ENERGY 0.0295486436
H2_H2_27      TOTAL ENERGY 0.0147480575
H2_H2_28      TOTAL ENERGY 0.0165933014
H2_H2_29      TOTAL ENERGY 0.0257680582
H2_H2_30      TOTAL ENERGY 0.0128141248
H2_H2_31      TOTAL ENERGY 0.0143971498
H2_H2_32      TOTAL ENERGY 0.0224302516
H2_H2_33      TOTAL ENERGY 0.0111246336
H2_H2_34      TOTAL ENERGY 0.0124781514
H2_H2_35      TOTAL ENERGY 0.0194891820
H2_H2_36      TOTAL ENERGY 0.0096494334
H2_H2_37      TOTAL ENERGY 0.0108025886
H2_H2_38      TOTAL ENERGY 0.0169027660
H2_H2_39      TOTAL ENERGY 0.0083620513
H2_H2_40      TOTAL ENERGY 0.0093408517
H2_H2_41      TOTAL ENERGY 0.0146326034
H2_H2_42      TOTAL ENERGY 0.0072392235
H2_H2_43      TOTAL ENERGY 0.0080666232
H2_H2_44      TOTAL ENERGY 0.0126437312
H2_H2_45      TOTAL ENERGY 0.0062604959
H2_H2_46      TOTAL ENERGY 0.0069567234
H2_H2_47      TOTAL ENERGY 0.0109044009
H2_H2_48      TOTAL ENERGY 0.0054078837
H2_H2_49      TOTAL ENERGY 0.0059906693
H2_H2_50      TOTAL ENERGY 0.0093858708
H2_H2_51      TOTAL ENERGY 0.0046655770
H2_H2_52      TOTAL ENERGY 0.0051505020
H2_H2_53      TOTAL ENERGY 0.0080622083
H2_H2_54      TOTAL ENERGY 0.0040196850
H2_H2_55      TOTAL ENERGY 0.0044203139
H2_H2_56      TOTAL ENERGY 0.0069100999
H2_H2_57      TOTAL ENERGY 0.0034580130
H2_H2_58      TOTAL ENERGY 0.0037861516
H2_H2_59      TOTAL ENERGY 0.0059086647
H2_H2_60      TOTAL ENERGY 0.0029698646
H2_H2_61      TOTAL ENERGY 0.0032357472
H2_H2_62      TOTAL ENERGY 0.0050392723
H2_H2_63      TOTAL ENERGY 0.0025458677
H2_H2_64      TOTAL ENERGY 0.0027584010
H2_H2_65      TOTAL ENERGY 0.0042853631
H2_H2_66      TOTAL ENERGY 0.0021778191
H2_H2_67      TOTAL ENERGY 0.0023446936
H2_H2_68      TOTAL ENERGY 0.0036322739
H2_H2_69      TOTAL ENERGY 0.0018585463
H2_H2_70      TOTAL ENERGY 0.0019863984
H2_H2_71      TOTAL ENERGY 0.0030670669
H2_H2_72      TOTAL ENERGY 0.0015817843
H2_H2_73      TOTAL ENERGY 0.0016763697
H2_H2_74      TOTAL ENERGY 0.0025783663
H2_H2_75      TOTAL ENERGY 0.0013420654
H2_H2_76      TOTAL ENERGY 0.0014083417
H2_H2_77      TOTAL ENERGY 0.0021562011
H2_H2_78      TOTAL ENERGY 0.0011346213
H2_H2_79      TOTAL ENERGY 0.0011768682
H2_H2_80      TOTAL ENERGY 0.0017918566
H2_H2_81      TOTAL ENERGY 0.0009552960
H2_H2_82      TOTAL ENERGY 0.0009772017
H2_H2_83      TOTAL ENERGY 0.0014777354
H2_H2_84      TOTAL ENERGY 0.0008004686
H2_H2_85      TOTAL ENERGY 0.0008052311
H2_H2_86      TOTAL ENERGY 0.0012072281
H2_H2_87      TOTAL ENERGY 0.0006669844
H2_H2_88      TOTAL ENERGY 0.0006573603
H2_H2_89      TOTAL ENERGY 0.0009745945
H2_H2_90      TOTAL ENERGY 0.0005520952
H2_H2_91      TOTAL ENERGY 0.0005304673
H2_H2_92      TOTAL ENERGY 0.0007748553
H2_H2_93      TOTAL ENERGY 0.0004534056
H2_H2_94      TOTAL ENERGY 0.0004218315
H2_H2_95      TOTAL ENERGY 0.0006036946
H2_H2_96      TOTAL ENERGY 0.0003688276
H2_H2_97      TOTAL ENERGY 0.0003290946
H2_H2_98      TOTAL ENERGY 0.0004573720
H2_H2_99      TOTAL ENERGY 0.0002965389
H2_H2_100      TOTAL ENERGY 0.0002501904
H2_H2_101      TOTAL ENERGY 0.0003326457
H2_H2_102      TOTAL ENERGY 0.0002349488
H2_H2_103      TOTAL ENERGY 0.0001833182
H2_H2_104      TOTAL ENERGY 0.0002267036
H2_H2_105      TOTAL ENERGY 0.0001826670
H2_H2_106      TOTAL ENERGY 0.0001269122
H2_H2_107      TOTAL ENERGY 0.0001371039
H2_H2_108      TOTAL ENERGY 0.0001384772
H2_H2_109      TOTAL ENERGY 0.0000795966
H2_H2_110      TOTAL ENERGY 0.0000617234
H2_H2_111      TOTAL ENERGY 0.0001013148
H2_H2_112      TOTAL ENERGY 0.0000401700
H2_H2_113      TOTAL ENERGY -0.0000012875
H2_H2_114      TOTAL ENERGY 0.0000702468
H2_H2_115      TOTAL ENERGY 0.0000075784
H2_H2_116      TOTAL ENERGY -0.0000535431
H2_H2_117      TOTAL ENERGY 0.0000444550
H2_H2_118      TOTAL ENERGY -0.0000190991
H2_H2_119      TOTAL ENERGY -0.0000964548
H2_H2_120      TOTAL ENERGY 0.0000232218
