CO2          Energy= 3.2797549149e-03
CO2_CO2_0     Energy= 1.3595335090e+02
CO2_CO2_1     Energy= 1.3389002122e+02
CO2_CO2_2     Energy= 1.6050320794e+02
CO2_CO2_3     Energy= 1.1735978516e+02
CO2_CO2_4     Energy= 1.1591467537e+02
CO2_CO2_5     Energy= 1.3919432788e+02
CO2_CO2_6     Energy= 1.0110009213e+02
CO2_CO2_7     Energy= 1.0013627585e+02
CO2_CO2_8     Energy= 1.2044788490e+02
CO2_CO2_9     Energy= 8.6925487221e+01
CO2_CO2_10     Energy= 8.6333978795e+01
CO2_CO2_11     Energy= 1.0400888358e+02
CO2_CO2_12     Energy= 7.4602761852e+01
CO2_CO2_13     Energy= 7.4295756826e+01
CO2_CO2_14     Energy= 8.9634108322e+01
CO2_CO2_15     Energy= 6.3916599543e+01
CO2_CO2_16     Energy= 6.3823604683e+01
CO2_CO2_17     Energy= 7.7095900631e+01
CO2_CO2_18     Energy= 5.4670530302e+01
CO2_CO2_19     Energy= 5.4735871822e+01
CO2_CO2_20     Energy= 6.6184177142e+01
CO2_CO2_21     Energy= 4.6686955255e+01
CO2_CO2_22     Energy= 4.6866274707e+01
CO2_CO2_23     Energy= 5.6707216307e+01
CO2_CO2_24     Energy= 3.9806557892e+01
CO2_CO2_25     Energy= 4.0064779748e+01
CO2_CO2_26     Energy= 4.8491603355e+01
CO2_CO2_27     Energy= 3.3887329609e+01
CO2_CO2_28     Energy= 3.4196775414e+01
CO2_CO2_29     Energy= 4.1381617731e+01
CO2_CO2_30     Energy= 2.8803370783e+01
CO2_CO2_31     Energy= 2.9142778169e+01
CO2_CO2_32     Energy= 3.5238268257e+01
CO2_CO2_33     Energy= 2.4443580115e+01
CO2_CO2_34     Energy= 2.4796495108e+01
CO2_CO2_35     Energy= 2.9938122935e+01
CO2_CO2_36     Energy= 2.0710309953e+01
CO2_CO2_37     Energy= 2.1064215733e+01
CO2_CO2_38     Energy= 2.5372037517e+01
CO2_CO2_39     Energy= 1.7518040274e+01
CO2_CO2_40     Energy= 1.7863513318e+01
CO2_CO2_41     Energy= 2.1443855706e+01
CO2_CO2_42     Energy= 1.4792106060e+01
CO2_CO2_43     Energy= 1.5122479489e+01
CO2_CO2_44     Energy= 1.8069130777e+01
CO2_CO2_45     Energy= 1.2467499905e+01
CO2_CO2_46     Energy= 1.2778042208e+01
CO2_CO2_47     Energy= 1.5173901566e+01
CO2_CO2_48     Energy= 1.0487762443e+01
CO2_CO2_49     Energy= 1.0775297183e+01
CO2_CO2_50     Energy= 1.2693543351e+01
CO2_CO2_51     Energy= 8.8039665118e+00
CO2_CO2_52     Energy= 9.0666776105e+00
CO2_CO2_53     Energy= 1.0571705175e+01
CO2_CO2_54     Energy= 7.3737962736e+00
CO2_CO2_55     Energy= 7.6108239823e+00
CO2_CO2_56     Energy= 8.7593386260e+00
CO2_CO2_57     Energy= 6.1607191884e+00
CO2_CO2_58     Energy= 6.3719454969e+00
CO2_CO2_59     Energy= 7.2138186029e+00
CO2_CO2_60     Energy= 5.1332465924e+00
CO2_CO2_61     Energy= 5.3191020988e+00
CO2_CO2_62     Energy= 5.8981534540e+00
CO2_CO2_63     Energy= 4.2642772222e+00
CO2_CO2_64     Energy= 4.4256554829e+00
CO2_CO2_65     Energy= 4.7802799127e+00
CO2_CO2_66     Energy= 3.5305172847e+00
CO2_CO2_67     Energy= 3.6686057650e+00
CO2_CO2_68     Energy= 3.8324370401e+00
CO2_CO2_69     Energy= 2.9119703367e+00
CO2_CO2_70     Energy= 3.0281504001e+00
CO2_CO2_71     Energy= 3.0306127718e+00
CO2_CO2_72     Energy= 2.3914902337e+00
CO2_CO2_73     Energy= 2.4872605262e+00
CO2_CO2_74     Energy= 2.3540564693e+00
CO2_CO2_75     Energy= 1.9543906193e+00
CO2_CO2_76     Energy= 2.0313346492e+00
CO2_CO2_77     Energy= 1.7848509506e+00
CO2_CO2_78     Energy= 1.5881047654e+00
CO2_CO2_79     Energy= 1.6478260779e+00
CO2_CO2_80     Energy= 1.3075377407e+00
CO2_CO2_81     Energy= 1.2818900082e+00
CO2_CO2_82     Energy= 1.3259694811e+00
CO2_CO2_83     Energy= 9.0878966917e-01
CO2_CO2_84     Energy= 1.0265714964e+00
CO2_CO2_85     Energy= 1.0565447337e+00
CO2_CO2_86     Energy= 5.7712538140e-01
CO2_CO2_87     Energy= 8.1432045265e-01
CO2_CO2_88     Energy= 8.3165919309e-01
CO2_CO2_89     Energy= 3.0266080764e-01
CO2_CO2_90     Energy= 6.3846262832e-01
CO2_CO2_91     Energy= 6.4457067535e-01
CO2_CO2_92     Energy= 7.6893107911e-02
