
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.500u      0.317s      1.480w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.583s      0.323w     13 calls
HF: Form core H                     :      0.450u      0.017s      0.033w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      0.417u      1.867s      0.137w      1 calls
SAD Guess                           :      0.367u      1.867s      0.136w      1 calls
HF: Form G                          :     19.200u     34.817s      3.257w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.767u      0.000s      0.051w     12 calls
JK: JK                              :     18.033u     34.800s      3.168w     12 calls
PK computes JK                      :     18.033u     34.800s      3.168w     12 calls
JK: AO2USO                          :      0.383u      0.017s      0.037w     12 calls
HF: Form F                          :      0.133u      0.000s      0.004w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      3.417u      1.150s      0.457w     11 calls
HF: Form C                          :      0.283u      0.050s      0.017w     11 calls
ccenergy                            :    205.967u     86.500s     18.102w      1 calls
F build                             :      6.617u      7.583s      0.856w     14 calls
Wmbej build                         :     28.667u     26.300s      3.393w     14 calls
C->Wmbej                            :      0.350u      1.650s      0.114w     14 calls
F->Wmbej                            :      4.617u     18.250s      1.397w     14 calls
E->Wmbej                            :      1.350u      4.633s      0.391w     14 calls
X->Wmbej                            :     21.733u      0.650s      1.374w     14 calls
Z                                   :     13.050u      1.000s      0.866w     14 calls
T2 Build                            :    131.867u     25.483s      9.770w     14 calls
BT2                                 :     54.150u     14.467s      4.223w     14 calls
ABCD:new                            :     54.117u     14.467s      4.222w     14 calls
ABCD:S                              :     21.067u      1.717s      1.413w     14 calls
ABCD:A                              :     19.300u      1.833s      1.299w     14 calls
ABCD:axpy                           :     10.500u     10.333s      1.286w     14 calls
FT2                                 :      9.117u      0.700s      0.614w     14 calls
WmbejT2                             :     28.717u      2.700s      2.014w     14 calls
CT2                                 :     22.533u      4.317s      1.624w     14 calls
cctriples                           :   3139.733u    107.750s    193.816w      1 calls
ET_RHF                              :   3139.650u    107.367s    193.782w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.500u      0.317s      1.480w      1 calls
| Libint2ERI::Libint2ERI            :      0.433u      0.017s      0.282w     12 calls
HF: Form core H                     :      0.450u      0.017s      0.033w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      0.417u      1.867s      0.137w      1 calls
| SAD Guess                         :      0.367u      1.867s      0.136w      1 calls
HF: Form G                          :     19.200u     34.817s      3.257w     12 calls
| JK: D                             :      0.000u      0.000s      0.000w     12 calls
| JK: USO2AO                        :      0.767u      0.000s      0.051w     12 calls
| JK: JK                            :     18.033u     34.800s      3.168w     12 calls
| | PK computes JK                  :     18.033u     34.800s      3.168w     12 calls
| JK: AO2USO                        :      0.383u      0.017s      0.037w     12 calls
HF: Form F                          :      0.133u      0.000s      0.004w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      3.417u      1.150s      0.457w     11 calls
HF: Form C                          :      0.283u      0.050s      0.017w     11 calls
Libint2ERI::Libint2ERI              :      0.117u      0.567s      0.041w      1 calls
ccenergy                            :    205.967u     86.500s     18.102w      1 calls
| F build                           :      6.617u      7.583s      0.856w     14 calls
| Wmbej build                       :     28.667u     26.300s      3.393w     14 calls
| | C->Wmbej                        :      0.350u      1.650s      0.114w     14 calls
| | F->Wmbej                        :      4.617u     18.250s      1.397w     14 calls
| | E->Wmbej                        :      1.350u      4.633s      0.391w     14 calls
| | X->Wmbej                        :     21.733u      0.650s      1.374w     14 calls
| Z                                 :     13.050u      1.000s      0.866w     14 calls
| T2 Build                          :    131.867u     25.483s      9.770w     14 calls
| | BT2                             :     54.150u     14.467s      4.223w     14 calls
| | | ABCD:new                      :     54.117u     14.467s      4.222w     14 calls
| | | | ABCD:S                      :     21.067u      1.717s      1.413w     14 calls
| | | | ABCD:A                      :     19.300u      1.833s      1.299w     14 calls
| | | | ABCD:axpy                   :     10.500u     10.333s      1.286w     14 calls
| | FT2                             :      9.117u      0.700s      0.614w     14 calls
| | WmbejT2                         :     28.717u      2.700s      2.014w     14 calls
| | CT2                             :     22.533u      4.317s      1.624w     14 calls
cctriples                           :   3139.733u    107.750s    193.816w      1 calls
| ET_RHF                            :   3139.650u    107.367s    193.782w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:03:51 2024
Timers Off: Fri Feb  9 16:11:19 2024

Wall Time:      447.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     14.067u      0.267s      1.508w      1 calls
Libint2ERI::Libint2ERI              :      0.567u      0.550s      0.321w     13 calls
HF: Form core H                     :      0.333u      0.000s      0.024w      1 calls
HF: Form S/X                        :      0.050u      0.067s      0.006w      1 calls
HF: Guess                           :      1.267u      1.033s      0.156w      1 calls
SAD Guess                           :      1.200u      1.033s      0.153w      1 calls
HF: Form G                          :     19.117u     39.633s      3.474w     13 calls
JK: D                               :      0.000u      0.000s      0.001w     13 calls
JK: USO2AO                          :      0.433u      0.000s      0.015w     13 calls
JK: JK                              :     18.517u     39.617s      3.434w     13 calls
PK computes JK                      :     18.517u     39.617s      3.433w     13 calls
JK: AO2USO                          :      0.133u      0.017s      0.022w     13 calls
HF: Form F                          :      0.100u      0.000s      0.003w     13 calls
HF: Form D                          :      0.000u      0.000s      0.001w     13 calls
HF: DIIS                            :      1.283u      1.067s      0.211w     12 calls
HF: Form C                          :      0.933u      0.033s      0.048w     12 calls
ccenergy                            :    897.317u    436.017s     85.713w      1 calls
F build                             :     78.450u     52.167s      8.624w     15 calls
Wmbej build                         :    158.233u     54.183s     15.613w     15 calls
